,BUILDINGID,FLOOR,LATITUDE,LONGITUDE
600,0,1,4864952.073397212,-7641.310796018387
601,0,1,4864952.073397212,-7641.310796018387
602,0,1,4864944.975494507,-7646.193531191848
603,0,1,4864946.3588005565,-7644.732928266058
604,0,1,4864945.143775354,-7646.342923983777
605,0,1,4864945.143775354,-7646.342923983777
606,0,1,4864947.265414028,-7644.133370482807
607,0,1,4864947.974433763,-7643.374681511559
608,0,1,4864947.8138,-7643.092399999499
609,0,1,4864947.8138,-7643.092399999499
610,0,1,4864947.8138000015,-7643.092399999501
611,0,1,4864947.8138000015,-7643.092399999501
612,0,1,4864947.8138000015,-7643.092399999501
613,0,1,4864947.8138000015,-7643.092399999501
614,0,1,4864947.951728974,-7643.285330960641
615,0,1,4864947.8138000015,-7643.092399999501
616,0,1,4864947.951728974,-7643.285330960641
617,0,1,4864947.951728974,-7643.285330960641
618,0,0,4864947.951728974,-7643.285330960641
619,0,1,4864947.950919773,-7643.284199073115
620,0,1,4864947.816226722,-7643.096025809417
621,0,1,4864947.536446724,-7644.6343573719005
622,0,1,4864948.15275423,-7643.697783035709
623,0,1,4864947.549855046,-7644.619032344694
624,0,1,4864947.846663562,-7643.676873716813
625,0,1,4864961.4841519315,-7635.745463169158
626,0,1,4864957.266745062,-7636.7513888901185
627,0,1,4864962.678672051,-7635.90862161384
628,0,1,4864962.678672051,-7635.90862161384
629,0,1,4864963.663379953,-7634.9087187373425
630,0,1,4864963.677220575,-7634.8924105214965
631,0,1,4864963.677220575,-7634.8924105214965
632,0,1,4864963.000466583,-7634.7715516266635
633,0,1,4864963.000466583,-7634.7715516266635
634,0,1,4864965.413671676,-7633.364683683404
635,0,1,4864965.424786415,-7633.3728364734025
636,0,1,4864963.155089497,-7634.946458270136
637,0,1,4864962.8458895115,-7634.77371511448
638,0,1,4864962.8458895115,-7634.77371511448
639,0,1,4864965.763381993,-7633.164942328172
640,0,1,4864962.859851538,-7634.764039933638
641,0,1,4864962.859851538,-7634.764039933638
642,0,0,4864962.859851538,-7634.764039933638
643,0,1,4864964.744747751,-7634.196168514166
644,0,1,4864964.744747751,-7634.196168514166
645,0,1,4864964.744747751,-7634.196168514166
646,0,1,4864965.788386473,-7633.163389239349
647,0,1,4864965.835588648,-7633.160457398057
648,0,1,4864965.835588648,-7633.160457398057
649,0,1,4864964.744747751,-7634.196168514166
650,0,1,4864965.788386473,-7633.163389239349
651,0,1,4864964.744747751,-7634.196168514166
652,0,1,4864964.744747751,-7634.196168514166
653,0,1,4864956.375228085,-7638.600960531267
654,0,1,4864956.375228085,-7638.600960531267
655,0,0,4864955.6492512785,-7639.503766117578
656,0,1,4864951.099624385,-7642.386722963128
657,0,1,4864951.099624385,-7642.386722963128
658,0,1,4864951.099624385,-7642.386722963128
659,0,1,4864951.099624385,-7642.386722963128
660,0,1,4864951.097466527,-7642.388096945497
661,0,1,4864951.097466527,-7642.388096945497
662,0,1,4864951.097466527,-7642.388096945497
663,0,1,4864951.098941085,-7642.387176127333
664,0,2,4864956.639800578,-7638.827455190059
665,0,1,4864951.0967425965,-7642.3885354855665
666,0,1,4864951.097466527,-7642.388096945497
667,0,1,4864951.098941085,-7642.387176127333
668,0,1,4864951.0967425965,-7642.3885354855665
669,0,1,4864951.0967425965,-7642.3885354855665
670,0,1,4864947.798979133,-7643.624367021747
671,1,1,4864951.943207495,-7641.99374653497
672,1,1,4864951.452834192,-7642.831111232697
673,1,1,4864951.069764892,-7642.266331519463
674,0,1,4864954.335969447,-7640.121288612875
675,0,1,4864960.003784195,-7637.295496161731
676,0,1,4864960.224608626,-7636.192027435316
677,0,1,4864960.224354621,-7636.192115376408
678,0,1,4864960.385404158,-7636.477900029431
679,0,1,4864960.385404158,-7636.477900029431
680,0,1,4864960.385404158,-7636.477900029431
681,0,1,4864961.013276563,-7636.257503593777
682,0,1,4864961.013276563,-7636.257503593777
683,0,1,4864961.011280246,-7636.259764066099
684,0,1,4864961.011280246,-7636.259764066099
685,0,1,4864961.011280246,-7636.259764066099
686,0,1,4864961.011280246,-7636.259764066099
687,0,1,4864961.011280246,-7636.259764066099
688,0,1,4864958.55705144,-7637.644948994377
689,0,1,4864958.55705144,-7637.644948994377
690,0,1,4864958.55705144,-7637.644948994377
691,0,1,4864948.144997686,-7643.699787228862
692,0,1,4864948.144997686,-7643.699787228862
693,0,1,4864948.144997686,-7643.699787228862
694,0,1,4864951.012164198,-7641.734048254639
695,0,1,4864951.012164198,-7641.734048254639
696,0,1,4864952.834298714,-7641.004893063858
697,0,1,4864947.309464022,-7644.524055642873
698,0,1,4864947.319396369,-7644.497264049864
699,0,1,4864947.309464022,-7644.524055642873
700,0,1,4864935.031021459,-7649.5834479203295
701,0,1,4864946.277665263,-7644.102485453411
702,0,1,4864935.231323057,-7650.030023220818
703,0,1,4864935.673778194,-7652.152847164782
704,0,1,4864935.881522766,-7649.920719843974
705,0,1,4864936.727802378,-7654.31220329511
706,0,1,4864936.727802378,-7654.31220329511
707,0,1,4864936.774301764,-7653.8540134891655
708,0,1,4864935.910482937,-7654.641714380252
709,0,1,4864933.338206717,-7650.967282270841
710,0,1,4864933.891820492,-7649.930306181687
711,0,1,4864933.880127518,-7649.918319178136
712,0,1,4864933.880127518,-7649.918319178136
713,0,1,4864933.875177707,-7649.913257224811
714,0,1,4864933.784559594,-7649.051590573582
715,0,1,4864933.784559594,-7649.051590573582
716,0,1,4864934.904515513,-7649.092593884883
717,0,1,4864934.904515513,-7649.092593884883
718,0,1,4864932.5417711865,-7647.1043661507665
719,0,1,4864934.904515513,-7649.092593884883
720,0,1,4864934.884520961,-7649.070009446311
721,0,1,4864937.842893624,-7654.813003889619
722,0,1,4864937.837750037,-7654.780564084544
723,0,1,4864937.837750037,-7654.780564084544
724,0,1,4864934.299758413,-7649.452776243932
725,0,1,4864937.594442438,-7653.4132140369165
726,0,1,4864937.5831536455,-7653.384951855177
727,0,1,4864937.383510327,-7652.379617957137
728,0,1,4864937.383510327,-7652.379617957137
729,0,1,4864937.692535725,-7653.838195922893
730,0,1,4864937.817646233,-7654.702927622188
731,0,1,4864947.331279323,-7643.744257957657
732,0,1,4864947.8138,-7643.092399999498
733,0,1,4864947.8138000015,-7643.092399999499
734,0,1,4864947.813799999,-7643.092399999498
735,0,1,4864947.796066442,-7643.034246866489
736,0,1,4864947.795694423,-7643.033026923094
737,0,1,4864947.8138000015,-7643.092399999499
738,0,1,4864947.8138,-7643.092399999499
739,0,1,4864947.8138,-7643.092399999499
740,0,1,4864947.662680596,-7644.229186309783
741,0,1,4864947.978662808,-7643.383470499133
742,0,1,4864947.977983606,-7643.382271346961
743,0,1,4864947.977422817,-7643.381281251851
744,0,1,4864947.977422817,-7643.381281251851
745,0,1,4864947.971433696,-7643.370707274545
746,0,1,4864947.971433696,-7643.370707274545
747,0,1,4864947.982619982,-7643.3904570169425
748,0,1,4864947.9821831165,-7643.389685716696
749,0,1,4864947.976743699,-7643.380082253852
750,0,1,4864947.971451472,-7643.370738653624
751,0,1,4864947.816226888,-7643.096026060138
752,0,1,4864947.816226888,-7643.096026060138
753,0,1,4864947.967568967,-7643.363883970492
754,0,1,4864947.973598399,-7643.373847081851
755,0,1,4864947.81631918,-7643.0961639526095
756,0,1,4864947.816167389,-7643.095937159427
757,0,1,4864947.816167389,-7643.095937159427
758,0,1,4864947.816165151,-7643.095933816156
759,0,1,4864947.816322694,-7643.096169203289
760,0,1,4864931.199271103,-7654.2724063191345
761,0,1,4864932.482403917,-7655.0723880202695
762,0,1,4864933.39998429,-7655.820756996883
763,0,1,4864933.39998429,-7655.820756996883
764,0,1,4864933.39998429,-7655.820756996883
765,0,1,4864924.736698564,-7648.767389135205
766,0,1,4864931.91546781,-7656.574115655403
767,0,1,4864924.736698564,-7648.767389135205
768,0,1,4864928.112701695,-7653.319152634745
769,0,1,4864933.39998429,-7655.820756996883
770,0,1,4864928.112701695,-7653.319152634745
771,0,1,4864929.360648712,-7651.874289329302
772,0,1,4864929.360648712,-7651.874289329302
773,0,1,4864927.438662238,-7651.289557533516
774,0,1,4864931.567178437,-7652.505641351761
775,0,1,4864931.567178437,-7652.505641351761
776,0,1,4864929.724790982,-7656.529426364991
777,0,1,4864931.567178437,-7652.505641351761
778,0,1,4864931.567178437,-7652.505641351761
779,0,1,4864931.567178437,-7652.505641351761
780,0,1,4864931.56777051,-7652.735572374848
781,0,1,4864926.086728866,-7656.086017011529
782,0,1,4864930.192265153,-7654.210912586788
783,0,1,4864930.192265153,-7654.210912586788
784,0,1,4864930.714491462,-7652.677364514621
785,0,1,4864930.714491462,-7652.677364514621
786,0,1,4864924.90947496,-7646.802932198821
787,0,1,4864926.634532202,-7648.274368168722
788,0,1,4864923.765562719,-7648.6856162822705
789,0,1,4864932.27928407,-7655.4252456031945
790,0,1,4864924.28219333,-7647.841283260224
791,0,1,4864927.401643962,-7651.8199843302955
792,0,1,4864925.699730885,-7648.533572818183
793,0,1,4864925.699730885,-7648.533572818183
794,0,1,4864925.699730885,-7648.533572818183
795,0,1,4864923.115069611,-7647.1591687891905
796,0,1,4864923.110505636,-7647.151841882356
797,0,1,4864925.32169687,-7646.298402570453
798,0,1,4864922.011141388,-7645.351152428987
799,0,1,4864923.76054564,-7652.747226002128
800,0,1,4864928.853741596,-7652.307067768269
801,0,1,4864932.37819088,-7655.906434822325
802,0,1,4864932.37058134,-7655.888485001145
803,0,1,4864929.29461225,-7655.046316192037
804,0,1,4864934.572105177,-7659.19775937848
805,0,1,4864932.819087061,-7659.053970102489
806,0,1,4864929.879542791,-7652.79676430674
807,0,1,4864929.879542791,-7652.79676430674
808,0,1,4864931.230752069,-7652.826254016137
809,0,1,4864931.149899941,-7650.336521719618
810,0,1,4864931.230752069,-7652.826254016137
811,0,1,4864931.230752069,-7652.826254016137
812,0,1,4864931.230752069,-7652.826254016137
813,0,1,4864920.90915166,-7645.1912367684745
814,0,1,4864929.86169176,-7652.313180234725
815,0,1,4864920.90915166,-7645.1912367684745
816,0,1,4864920.90915166,-7645.1912367684745
817,0,1,4864920.90915166,-7645.1912367684745
818,0,1,4864920.90915166,-7645.1912367684745
819,0,1,4864922.928597052,-7647.332224274194
820,0,1,4864929.922619378,-7653.828209455062
821,0,1,4864924.970227015,-7646.408109666647
822,0,1,4864925.390213198,-7648.252768713593
823,0,1,4864929.922619378,-7653.828209455062
824,0,1,4864929.922619378,-7653.828209455062
825,0,1,4864929.922619378,-7653.828209455062
826,0,1,4864927.497470324,-7649.103715977873
827,0,1,4864927.497470324,-7649.103715977873
828,0,1,4864925.390213198,-7648.252768713593
829,0,1,4864927.61195111,-7649.28112163998
830,0,1,4864928.389657157,-7649.40180136812
831,0,1,4864932.748324172,-7648.452003583467
832,0,1,4864931.832761081,-7645.6729624404325
833,0,1,4864931.832761081,-7645.6729624404325
834,0,1,4864929.928594688,-7647.444700502736
835,0,1,4864930.924352292,-7648.2623221647045
836,0,1,4864930.924352292,-7648.2623221647045
837,0,1,4864930.864043257,-7647.595842543597
838,0,1,4864930.864043257,-7647.595842543597
839,0,1,4864931.534532607,-7647.3067200423575
840,0,1,4864932.806782588,-7651.546084819707
841,0,1,4864934.702568382,-7652.976272986891
842,0,1,4864934.702568382,-7652.976272986891
843,0,1,4864934.702568382,-7652.976272986891
844,0,1,4864934.702568382,-7652.976272986891
845,0,1,4864934.702568382,-7652.976272986891
846,0,1,4864934.702568382,-7652.976272986891
847,0,1,4864934.702568382,-7652.976272986891
848,0,1,4864934.702568382,-7652.976272986891
849,0,1,4864934.702568382,-7652.976272986891
850,0,1,4864934.258993807,-7653.6366336297215
851,0,1,4864934.702568382,-7652.976272986891
852,0,1,4864933.425828712,-7652.040514729604
853,0,3,4864927.76577884,-7648.938419698694
854,0,1,4864927.76577884,-7648.938419698694
855,0,1,4864928.494526576,-7649.73093234216
856,0,1,4864928.498215049,-7649.725578246934
857,0,1,4864936.03613494,-7654.756344675999
858,0,1,4864936.164540795,-7655.62820235038
859,0,1,4864936.164540795,-7655.62820235038
860,0,1,4864929.544469263,-7648.276379160289
861,0,1,4864930.932498378,-7647.575648876474
862,0,1,4864930.932498378,-7647.575648876474
863,0,1,4864930.932498378,-7647.575648876474
864,0,1,4864930.932498378,-7647.575648876474
865,0,1,4864930.932498378,-7647.575648876474
866,0,1,4864928.437500587,-7649.547227772741
867,0,1,4864928.437101169,-7649.545892228103
868,0,1,4864929.545347132,-7648.278067024114
869,0,1,4864929.545347132,-7648.278067024114
870,0,1,4864928.437101169,-7649.545892228103
871,0,1,4864928.644780239,-7645.573812331477
872,0,1,4864925.256896597,-7646.374099748791
873,0,1,4864929.491766113,-7646.794210712867
874,0,1,4864925.2105994765,-7646.402178982876
875,0,1,4864925.776252753,-7644.386096006107
876,0,1,4864925.776252753,-7644.386096006107
877,0,1,4864932.707598314,-7651.372986918579
878,0,1,4864929.817177765,-7648.385344782087
879,0,1,4864929.0655937465,-7648.263565129276
880,0,1,4864928.886258624,-7647.404172290193
881,0,1,4864922.49836826,-7645.198264316103
882,0,1,4864924.704158737,-7648.811167671317
883,0,1,4864921.314542239,-7645.188600805653
884,0,1,4864924.631953318,-7648.6847721636905
885,0,1,4864924.631953318,-7648.6847721636905
886,0,1,4864924.631953318,-7648.6847721636905
887,0,1,4864924.631953318,-7648.6847721636905
888,0,1,4864922.784827936,-7647.54263670217
889,0,1,4864924.631953318,-7648.6847721636905
890,0,1,4864924.631953318,-7648.6847721636905
891,0,1,4864927.900025271,-7648.702240323607
892,0,1,4864924.631953318,-7648.6847721636905
893,0,1,4864927.980438171,-7653.1718180424095
894,0,1,4864927.980438171,-7653.1718180424095
895,0,1,4864924.631953318,-7648.6847721636905
896,0,1,4864930.541391128,-7654.188256873218
897,0,1,4864928.875113102,-7656.021112945259
898,0,1,4864928.875113102,-7656.021112945259
899,0,1,4864928.875113102,-7656.021112945259
900,0,1,4864928.858224377,-7656.0129268959645
901,0,1,4864928.858224377,-7656.0129268959645
902,0,1,4864925.131068423,-7646.511872264156
903,0,1,4864928.858224377,-7656.0129268959645
904,0,1,4864928.858224377,-7656.0129268959645
905,0,1,4864928.858224377,-7656.0129268959645
906,0,1,4864928.858224377,-7656.0129268959645
907,0,1,4864930.111511194,-7659.598924442879
908,0,1,4864930.127110554,-7659.62196334612
909,0,1,4864930.127110554,-7659.62196334612
910,0,1,4864930.127110554,-7659.62196334612
911,0,1,4864929.8248242885,-7656.155973720269
912,0,1,4864929.8248242885,-7656.155973720269
913,0,1,4864930.098794421,-7653.658131412557
914,0,1,4864930.098794421,-7653.658131412557
915,0,1,4864930.098794421,-7653.658131412557
916,0,1,4864927.776014923,-7651.130742199725
917,0,1,4864928.398433532,-7649.020520377118
918,0,1,4864928.398433532,-7649.020520377118
919,0,1,4864928.398433532,-7649.020520377118
920,0,1,4864928.398433532,-7649.020520377118
921,0,1,4864927.053522152,-7648.080412089197
922,0,1,4864929.493457371,-7646.987694120306
923,0,1,4864928.398433532,-7649.020520377118
924,0,1,4864930.171696673,-7647.649665410825
925,0,1,4864925.065499159,-7643.9397224731265
926,0,1,4864928.602368008,-7645.497973277521
927,0,1,4864928.602368008,-7645.497973277521
928,0,1,4864928.602368008,-7645.497973277521
929,0,1,4864927.489400355,-7647.320367477288
930,0,1,4864925.065499159,-7643.9397224731265
931,0,1,4864928.008589379,-7653.228418901422
932,0,1,4864927.980438171,-7653.1718180424095
933,0,1,4864927.980438171,-7653.1718180424095
934,0,1,4864923.694874225,-7645.737702358377
935,0,1,4864922.717969035,-7647.403169739939
936,0,1,4864919.8781175865,-7644.208748278001
937,0,1,4864919.8781175865,-7644.208748278001
938,0,1,4864919.8781175865,-7644.208748278001
939,0,1,4864927.392268383,-7647.261250845531
940,0,1,4864927.60093277,-7648.025928236098
941,0,1,4864927.04341993,-7650.0138299016735
942,0,1,4864930.559662871,-7654.104033886743
943,0,1,4864930.542032166,-7654.049586238874
944,0,1,4864930.542032166,-7654.049586238874
945,0,1,4864930.542032166,-7654.049586238874
946,0,1,4864931.889092752,-7655.836149821763
947,0,1,4864931.889092752,-7655.836149821763
948,0,1,4864924.529070893,-7648.5026193983995
949,0,1,4864929.3093559835,-7651.3258596539235
950,0,1,4864930.542032166,-7654.049586238874
951,0,1,4864930.4991925685,-7654.044086102471
952,0,1,4864930.4991925685,-7654.044086102471
953,0,1,4864924.529070893,-7648.5026193983995
954,0,1,4864929.2326048715,-7653.549662033696
955,0,1,4864929.2326048715,-7653.549662033696
956,0,1,4864930.723536172,-7654.217654258844
957,0,1,4864930.723536172,-7654.217654258844
958,0,1,4864930.723536172,-7654.217654258844
959,0,1,4864930.723536172,-7654.217654258844
960,0,1,4864915.579771879,-7637.307467295269
961,0,1,4864906.428557418,-7637.2717509494
962,0,1,4864906.548012748,-7637.505480968187
963,0,1,4864906.548012748,-7637.505480968187
964,0,1,4864904.987846043,-7637.6165515963075
965,0,1,4864904.987846043,-7637.6165515963075
966,0,1,4864905.624410021,-7637.777506046001
967,0,1,4864904.987846043,-7637.6165515963075
968,0,1,4864915.152055403,-7636.6199027683415
969,0,1,4864905.25084845,-7637.51490695394
970,0,1,4864905.243712892,-7637.51395951159
971,0,1,4864904.362801353,-7637.73043016961
972,0,1,4864907.716964195,-7637.1286217317775
973,0,1,4864907.716964195,-7637.1286217317775
974,0,1,4864906.51147113,-7637.414449450788
975,0,1,4864906.51147113,-7637.414449450788
976,0,1,4864906.51147113,-7637.414449450788
977,0,1,4864907.519490642,-7637.30338458217
978,0,1,4864907.519490642,-7637.30338458217
979,0,1,4864907.855603588,-7637.309284396884
980,0,1,4864908.07173592,-7637.551268210102
981,0,1,4864908.07173592,-7637.551268210102
982,0,1,4864907.785460458,-7637.312429626994
983,0,1,4864906.299415475,-7637.421885237414
984,0,1,4864906.299415475,-7637.421885237414
985,0,1,4864906.299415475,-7637.421885237414
986,0,1,4864906.299415475,-7637.421885237414
987,0,1,4864906.29855778,-7637.421890145582
988,0,1,4864906.29855778,-7637.421890145582
989,0,1,4864905.990757443,-7637.515493093662
990,0,1,4864906.29855778,-7637.421890145582
991,0,1,4864906.531536086,-7637.686095475467
992,0,1,4864907.562878776,-7637.979136083181
993,0,1,4864906.29855778,-7637.421890145582
994,0,1,4864906.29855778,-7637.421890145582
995,0,1,4864906.29855778,-7637.421890145582
996,0,1,4864906.29855778,-7637.421890145582
997,0,1,4864906.29855778,-7637.421890145582
998,0,1,4864906.299415475,-7637.421885237414
999,0,1,4864906.29855778,-7637.421890145582
1000,0,1,4864906.299415475,-7637.421885237414
